etr,dhi,dni,pressure,wind_dir,wind_speed,gh_lx,dn_lx,dh_lx,lx_combined
0.9850039463299132,0.4710017574692443,0.5170984455958549,0.3469387755102069,0.7777777777777778,0.389937106918239,0.773854961832061,0.5424430641821947,0.5086887835703001,0.7717745691662785
0.2912391475927388,0.11599297012302284,0.41450777202072536,0.387755102040817,0.8055555555555556,0.3584905660377359,0.17270992366412213,0.35507246376811596,0.13744075829383887,0.28458313926408946
0.8524072612470402,0.7750439367311072,0.32849740932642485,0.5306122448979593,0.02777777777777778,0.3522012578616352,0.7127862595419847,0.35403726708074534,0.7424960505529226,0.7261294829995343
0.6243093922651933,0.36203866432337434,0.0,0.46938775510204067,0.5,0.15723270440251572,0.2280534351145038,0.0,0.37756714060031593,0.2226362366092222
0.0,0.0,0.0,0.408163265306122,0.4166666666666667,0.12578616352201258,0.0,0.0,0.0,0.0
0.5382794001578532,0.18277680140597538,0.0,0.3265306122448983,0.33333333333333337,0.2578616352201258,0.11832061068702289,0.0,0.19589257503949448,0.11551001397298556
0.0,0.0,0.0,0.591836734693878,0.33333333333333337,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.24489795918367463,0.3888888888888889,0.22641509433962265,0.0,0.0,0.0,0.0
0.9486977111286503,0.6731107205623901,0.41243523316062175,0.46938775510204067,0.02777777777777778,0.1320754716981132,0.7547709923664122,0.4296066252587992,0.6524486571879937,0.7540754541220308
0.0,0.0,0.0,0.5102040816326543,0.638888888888889,0.06918238993710693,0.0,0.0,0.0,0.0
0.8531965272296764,0.6818980667838312,0.1233160621761658,0.5102040816326543,0.6944444444444444,0.22641509433962265,0.5076335877862596,0.13146997929606627,0.6777251184834123,0.5067536096879367
0.8310970797158642,0.6608084358523726,0.22797927461139894,0.5102040816326543,0.5833333333333334,0.38364779874213834,0.5734732824427481,0.2422360248447205,0.6587677725118484,0.5831392640894272
0.7095501183898973,0.3304042179261863,0.0,0.387755102040817,0.08333333333333334,0.18867924528301888,0.21183206106870228,0.0,0.35071090047393366,0.20680018630647415
0.920284135753749,0.5817223198594024,0.0,0.44897959183673564,0.888888888888889,0.3522012578616352,0.375,0.0,0.6208530805687204,0.36609222170470423
0.0,0.0,0.0,0.5510204081632679,0.5,0.15723270440251572,0.0,0.0,0.0,0.0
0.31412786108918705,0.2337434094903339,0.019689119170984454,0.612244897959183,0.16666666666666669,0.22641509433962265,0.14599236641221375,0.013457556935817806,0.2353870458135861,0.14671634839310665
0.46408839779005523,0.4235500878734622,0.04455958549222798,0.3469387755102069,1.0,0.22641509433962265,0.27099236641221375,0.04451345755693582,0.4202211690363349,0.27619934792734047
0.0,0.0,0.0,0.3265306122448983,0.8333333333333334,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.8055555555555556,0.42138364779874216,0.0,0.0,0.0,0.0
0.35201262825572216,0.22847100175746923,0.30673575129533676,0.6938775510204103,0.5555555555555556,0.1320754716981132,0.22519083969465647,0.2815734989648033,0.23696682464454977,0.3064741499767117
0.0,0.0,0.0,0.48979591836734926,0.5,0.38364779874213834,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.22222222222222224,0.11949685534591194,0.0,0.0,0.0,0.0
0.8902920284135754,0.4042179261862917,0.6953367875647668,0.48979591836734926,0.3611111111111111,0.18867924528301888,0.8062977099236641,0.7060041407867496,0.42180094786729855,0.8355845365626455
0.9455406471981057,0.4780316344463972,0.0,0.28571428571428825,0.16666666666666669,0.22641509433962265,0.3129770992366412,0.0,0.5181674565560821,0.3055426176059618
0.0,0.0,0.0,0.408163265306122,0.8611111111111112,0.22641509433962265,0.0,0.0,0.0,0.0
0.5074980268350434,0.3339191564147627,0.38445595854922276,0.5510204081632679,0.4166666666666667,0.16352201257861637,0.366412213740458,0.391304347826087,0.33175355450236965,0.4527247321844434
0.0,0.0,0.0,0.5102040816326543,0.3611111111111111,0.2578616352201258,0.0,0.0,0.0,0.0
0.5138121546961326,0.14411247803163443,0.861139896373057,0.8367346938775526,0.888888888888889,0.16352201257861637,0.46374045801526714,0.834368530020704,0.17851500789889416,0.6544014904517932
0.0,0.0,0.0,0.591836734693878,0.7777777777777778,0.1320754716981132,0.0,0.0,0.0,0.0
0.9060773480662984,0.5061511423550088,0.672538860103627,0.6326530612244916,0.25,0.1949685534591195,0.8368320610687022,0.6739130434782609,0.5071090047393365,0.8612016767582674
0.06708760852407261,0.008787346221441124,0.0,0.36734693877551194,0.02777777777777778,0.2578616352201258,0.0057251908396946565,0.0,0.009478672985781991,0.0055891942244993015
0.0,0.0,0.0,0.6326530612244916,0.8611111111111112,0.06289308176100629,0.0,0.0,0.0,0.0
0.04419889502762431,0.03339191564147627,0.024870466321243522,0.28571428571428825,1.0,0.1320754716981132,0.02194656488549618,0.011387163561076606,0.03475513428120063,0.02608290638099674
0.745067087608524,0.15817223198594024,0.8466321243523316,0.44897959183673564,0.8333333333333334,0.22641509433962265,0.6536259541984732,0.8426501035196688,0.18641390205371247,0.7531439217512809
0.5445935280189423,0.3936731107205624,0.11502590673575129,0.46938775510204067,0.6944444444444444,0.16352201257861637,0.29389312977099236,0.11801242236024846,0.39178515007898895,0.312063344201211
0.9076558800315706,0.367311072056239,0.821761658031088,0.7142857142857153,0.75,0.389937106918239,0.8931297709923663,0.8385093167701864,0.3981042654028436,0.9306008383791337
0.0,0.0,0.0,0.3061224489795933,0.5,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.888888888888889,0.18867924528301888,0.0,0.0,0.0,0.0
0.7845303867403315,0.3145869947275923,0.0,0.408163265306122,1.0,0.5157232704402516,0.20610687022900762,0.0,0.34123222748815163,0.20121099208197485
0.0,0.0,0.0,0.6530612244897966,0.02777777777777778,0.09433962264150944,0.0,0.0,0.0,0.0
0.7640094711917916,0.4604569420035149,0.0,0.612244897959183,0.4444444444444445,0.5471698113207547,0.291030534351145,0.0,0.48183254344391785,0.2841173730787145
0.0,0.0,0.0,0.46938775510204067,0.9444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.5445935280189423,0.26537785588752194,0.6010362694300518,0.612244897959183,0.5277777777777778,0.2578616352201258,0.4494274809160305,0.6024844720496895,0.2843601895734597,0.5742897065673033
0.0,0.0,0.0,0.44897959183673564,0.5,0.16352201257861637,0.0,0.0,0.0,0.0
0.10655090765588003,0.10017574692442882,0.06424870466321243,0.387755102040817,0.7777777777777778,0.2578616352201258,0.06297709923664122,0.034161490683229816,0.0995260663507109,0.07545412203074058
0.67008681925809,0.3304042179261863,0.6766839378238342,0.7142857142857153,0.9444444444444445,0.16352201257861637,0.583969465648855,0.6718426501035197,0.3333333333333333,0.6856078248719143
0.9060773480662984,0.4165202108963093,0.7709844559585491,0.387755102040817,0.7777777777777778,0.679245283018868,0.8702290076335878,0.7815734989648033,0.4344391785150079,0.904517931998137
0.6495659037095501,0.17574692442882248,0.8238341968911916,0.48979591836734926,0.11111111111111112,0.22641509433962265,0.599236641221374,0.8250517598343686,0.2116903633491311,0.7261294829995343
0.0,0.0,0.0,0.8163265306122476,0.02777777777777778,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5510204081632679,1.0,0.09433962264150944,0.0,0.0,0.0,0.0
0.7916337805840569,0.37082601054481545,0.6839378238341969,0.408163265306122,0.47222222222222227,0.679245283018868,0.6975190839694656,0.68944099378882,0.3791469194312796,0.7624592454587797
0.0,0.0,0.0,0.408163265306122,0.9722222222222222,0.1320754716981132,0.0,0.0,0.0,0.0
0.36621941594317287,0.14586994727592267,0.7492227979274612,0.8979591836734713,0.05555555555555556,0.1949685534591195,0.31679389312977096,0.6759834368530021,0.1848341232227488,0.5132743362831859
0.0,0.0,0.0,0.3265306122448983,0.5833333333333334,0.1949685534591195,0.0,0.0,0.0,0.0
0.5461720599842147,0.398945518453427,0.05181347150259067,0.48979591836734926,0.0,0.0,0.26526717557251905,0.051759834368530024,0.3981042654028436,0.2701443875174662
0.016574585635359115,0.007029876977152899,0.0010362694300518134,0.3265306122448983,0.3888888888888889,0.5157232704402516,0.0,0.0,0.0,0.0
0.4696132596685083,0.15289982425307555,0.08290155440414507,0.408163265306122,0.6111111111111112,0.09433962264150944,0.13358778625954199,0.08385093167701864,0.16429699842022116,0.1513740102468561
0.08839779005524862,0.04393673110720562,0.07357512953367876,0.5306122448979593,0.0,0.0,0.03244274809160305,0.033126293995859216,0.04897314375987362,0.045179319981369356
0.4183109707971586,0.13181019332161686,0.7202072538860104,0.571428571428573,0.5833333333333334,0.16352201257861637,0.3482824427480916,0.684265010351967,0.17061611374407581,0.528178854215184
0.510655090765588,0.11599297012302284,0.827979274611399,0.6530612244897966,0.1388888888888889,0.2578616352201258,0.4541984732824427,0.803312629399586,0.15639810426540285,0.6292501164415464
0.48224151539068666,0.12302284710017573,0.0,0.6530612244897966,0.9722222222222222,0.1320754716981132,0.08110687022900763,0.0,0.13428120063191154,0.0791802515137401
0.0,0.0,0.0,0.3061224489795933,0.9722222222222222,0.18867924528301888,0.0,0.0,0.0,0.0
0.8382004735595896,0.2548330404217926,0.7927461139896372,0.44897959183673564,0.6666666666666667,0.32075471698113206,0.767175572519084,0.7991718426501035,0.28751974723538704,0.8188169538891477
0.0,0.0,0.0,0.6734693877551017,0.08333333333333334,0.18867924528301888,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3265306122448983,0.8055555555555556,0.15723270440251572,0.0,0.0,0.0,0.0
0.7174427782162589,0.3409490333919156,0.0,0.44897959183673564,1.0,0.15723270440251572,0.21946564885496184,0.0,0.36334913112164297,0.21425244527247322
0.27229676400947117,0.10369068541300526,0.06010362694300518,0.6938775510204103,0.9166666666666667,0.5471698113207547,0.0782442748091603,0.051759834368530024,0.11058451816745656,0.09408476944573824
0.0,0.0,0.0,0.612244897959183,0.9166666666666667,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.4166666666666667,0.22012578616352202,0.0,0.0,0.0,0.0
0.11996842936069456,0.056239015817223195,0.0,0.36734693877551194,0.25,0.12578616352201258,0.03435114503816794,0.0,0.05687203791469194,0.03353516534699581
0.0,0.0,0.0,0.591836734693878,0.3888888888888889,0.1320754716981132,0.0,0.0,0.0,0.0
0.9423835832675612,0.8611599297012302,0.20932642487046632,0.3469387755102069,0.1388888888888889,0.1949685534591195,0.6946564885496183,0.2215320910973085,0.8515007898894155,0.6897997205402888
0.8113654301499605,0.37961335676625657,0.15647668393782382,0.5510204081632679,0.5277777777777778,0.09433962264150944,0.3549618320610687,0.1697722567287785,0.3886255924170616,0.36422915696320446
0.0734017363851618,0.035149384885764495,0.12953367875647667,0.591836734693878,0.4166666666666667,0.1320754716981132,0.03148854961832061,0.06004140786749483,0.044233807266982623,0.055426176059618075
0.013417521704814523,0.0035149384885764497,0.0,0.4285714285714306,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3469387755102069,0.5,0.1320754716981132,0.0,0.0,0.0,0.0
0.3149171270718232,0.10017574692442882,0.57720207253886,0.8979591836734713,0.3888888888888889,0.38364779874213834,0.21851145038167938,0.5072463768115942,0.13744075829383887,0.3754075454122031
0.5343330702446725,0.18629173989455183,0.0,0.6938775510204103,0.5,0.3584905660377359,0.12022900763358778,0.0,0.1990521327014218,0.11737307871448534
0.3022888713496448,0.10720562390158171,0.0,0.612244897959183,0.9444444444444445,0.32075471698113206,0.06774809160305344,0.0,0.11216429699842022,0.06613879832324174
0.9976322020520916,0.3971880492091388,0.46735751295336786,0.387755102040817,0.5,0.031446540880503145,0.6755725190839694,0.4782608695652174,0.4186413902053712,0.6683744760130415
0.0,0.0,0.0,0.775510204081634,0.7777777777777778,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.0,0.0,0.0,0.0,0.0,0.0
0.2138910812943962,0.1704745166959578,0.015544041450777202,0.48979591836734926,0.4166666666666667,0.12578616352201258,0.10400763358778625,0.007246376811594204,0.16903633491311215,0.10386585933861202
0.8366219415943172,0.6555360281195078,0.16891191709844558,0.46938775510204067,0.25,0.22641509433962265,0.5267175572519084,0.17908902691511389,0.6540284360189573,0.5305076851420587
0.6669297553275454,0.45694200351493847,0.3937823834196891,0.571428571428573,0.3611111111111111,0.15723270440251572,0.5181297709923663,0.4202898550724638,0.4486571879936809,0.5742897065673033
0.5651144435674822,0.18277680140597538,0.8227979274611399,0.46938775510204067,0.6944444444444444,0.32075471698113206,0.5019083969465649,0.8012422360248448,0.2037914691943128,0.6655798789007918
0.0,0.0,0.0,0.4285714285714306,0.22222222222222224,0.389937106918239,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6326530612244916,0.05555555555555556,0.1320754716981132,0.0,0.0,0.0,0.0
0.06471981057616416,0.03866432337434095,0.00932642487046632,0.6326530612244916,0.22222222222222224,0.12578616352201258,0.023854961832061067,0.005175983436853002,0.037914691943127965,0.025151374010246856
0.0,0.0,0.0,0.44897959183673564,0.8055555555555556,0.22641509433962265,0.0,0.0,0.0,0.0
0.35753749013417524,0.10720562390158171,0.0,0.48979591836734926,0.0,0.0,0.06965648854961831,0.0,0.11532385466034754,0.0680018630647415
0.0,0.0,0.0,0.36734693877551194,0.5277777777777778,0.1320754716981132,0.0,0.0,0.0,0.0
0.5414364640883977,0.24604569420035147,0.633160621761658,0.4285714285714306,0.4166666666666667,0.06289308176100629,0.4532442748091603,0.6221532091097309,0.2575039494470774,0.5770843036795529
0.0,0.0,0.0,0.44897959183673564,0.5833333333333334,0.27044025157232704,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.9444444444444445,0.5849056603773586,0.0,0.0,0.0,0.0
0.6771902131018153,0.20035149384885764,0.06632124352331606,0.4285714285714306,0.4166666666666667,0.06289308176100629,0.17080152671755724,0.07039337474120083,0.2132701421800948,0.17792268281322776
0.0,0.0,0.0,0.48979591836734926,0.888888888888889,0.5157232704402516,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.9444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.9992107340173638,0.3532513181019332,0.827979274611399,0.5510204081632679,0.16666666666666669,0.1949685534591195,0.9666030534351144,0.8302277432712216,0.3838862559241706,0.9585468095016302
0.0,0.0,0.0,0.6530612244897966,0.02777777777777778,0.3584905660377359,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.638888888888889,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28571428571428825,0.08333333333333334,0.3522012578616352,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.05555555555555556,0.09433962264150944,0.0,0.0,0.0,0.0
0.35832675611681136,0.29173989455184535,0.22072538860103627,0.14285714285714235,0.8333333333333334,0.5471698113207547,0.23950381679389313,0.2039337474120083,0.296998420221169,0.296227293898463
0.3851617995264404,0.18629173989455183,0.49948186528497407,0.6530612244897966,0.888888888888889,0.5157232704402516,0.2776717557251908,0.46376811594202905,0.2116903633491311,0.40661387983232417
0.5209155485398579,0.14411247803163443,0.8652849740932642,0.6938775510204103,0.4166666666666667,0.2893081761006289,0.47232824427480913,0.839544513457557,0.18009478672985782,0.6613879832324173
0.8547750591949487,0.29876977152899825,0.7813471502590673,0.5510204081632679,0.4444444444444445,0.1320754716981132,0.7843511450381679,0.782608695652174,0.3175355450236967,0.8285980437820215
0.0,0.0,0.0,0.408163265306122,0.8055555555555556,0.5471698113207547,0.0,0.0,0.0,0.0
0.07576953433307024,0.029876977152899824,0.17616580310880828,0.387755102040817,0.2777777777777778,0.2893081761006289,0.030534351145038167,0.09213250517598344,0.03949447077409163,0.0680018630647415
0.0,0.0,0.0,0.3061224489795933,0.19444444444444445,0.09433962264150944,0.0,0.0,0.0,0.0
0.7813733228097869,0.3901581722319859,0.0,0.28571428571428825,0.1388888888888889,0.22641509433962265,0.25190839694656486,0.0,0.41706161137440756,0.24592454587796928
0.0,0.0,0.0,0.7346938775510203,0.0,0.0,0.0,0.0,0.0,0.0
0.5509076558800315,0.26713532513181015,0.26113989637305696,0.36734693877551194,0.8055555555555556,0.22641509433962265,0.299618320610687,0.2732919254658385,0.27488151658767773,0.35025617140195625
0.3717442778216259,0.24253075571177504,0.35958549222797925,0.612244897959183,0.1388888888888889,0.12578616352201258,0.26240458015267176,0.34161490683229817,0.2527646129541864,0.3563111318118305
0.0,0.0,0.0,0.6530612244897966,0.9444444444444445,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.47222222222222227,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8367346938775526,0.6111111111111112,0.09433962264150944,0.0,0.0,0.0,0.0
0.036306235201262825,0.005272407732864675,0.0,0.46938775510204067,0.6111111111111112,0.09433962264150944,0.003816793893129771,0.0,0.00631911532385466,0.0037261294829995344
0.0,0.0,0.0,0.7551020408163289,0.4444444444444445,0.031446540880503145,0.0,0.0,0.0,0.0
0.7876874506708761,0.36555360281195076,0.0,0.387755102040817,0.9444444444444445,0.22641509433962265,0.23664122137404578,0.0,0.39178515007898895,0.23102002794597112
0.0,0.0,0.0,0.46938775510204067,0.8333333333333334,0.18867924528301888,0.0,0.0,0.0,0.0
0.6258879242304657,0.26713532513181015,0.6383419689119171,0.5102040816326543,0.5277777777777778,0.12578616352201258,0.5190839694656488,0.6387163561076605,0.27804107424960506,0.6227293898462972
0.0,0.0,0.0,0.5306122448979593,0.9166666666666667,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4285714285714306,0.6666666666666667,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10204081632653228,0.25,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6530612244897966,0.8055555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.012628255722178374,0.0035149384885764497,0.0,0.48979591836734926,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.5555555555555556,0.18867924528301888,0.0,0.0,0.0,0.0
0.8342541436464088,0.4780316344463972,0.6362694300518135,0.591836734693878,0.5277777777777778,0.2893081761006289,0.7748091603053435,0.6625258799171843,0.4849921011058452,0.8192827200745226
0.08050513022888714,0.04393673110720562,0.16062176165803108,0.3265306122448983,0.5,0.22641509433962265,0.03721374045801527,0.07349896480331264,0.053712480252764615,0.06707033069399163
0.0,0.0,0.0,0.5102040816326543,1.0,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.0,0.0,0.0,0.0,0.0,0.0
0.0007892659826361484,0.0,0.0,0.591836734693878,1.0,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.08333333333333334,0.3522012578616352,0.0,0.0,0.0,0.0
0.014206787687450671,0.0035149384885764497,0.0,0.48979591836734926,0.0,0.0,0.0,0.0,0.0,0.0
0.7940015785319653,0.2038664323374341,0.8766839378238341,0.48979591836734926,0.11111111111111112,0.18867924528301888,0.7442748091603053,0.8737060041407868,0.22274881516587677,0.8220773171867722
0.16890292028413575,0.10017574692442882,0.06010362694300518,0.5102040816326543,0.4166666666666667,0.1320754716981132,0.06870229007633588,0.04244306418219462,0.10426540284360189,0.08337214718211458
0.0,0.0,0.0,0.6530612244897966,0.05555555555555556,0.16352201257861637,0.0,0.0,0.0,0.0
0.936069455406472,0.4938488576449912,0.40725388601036266,0.3469387755102069,0.8055555555555556,0.44025157232704404,0.6555343511450381,0.4265010351966874,0.5071090047393365,0.6613879832324173
0.771112865035517,0.453427065026362,0.0,0.408163265306122,0.6111111111111112,0.12578616352201258,0.2881679389312977,0.0,0.47709320695102686,0.2813227759664648
0.06629834254143646,0.03339191564147627,0.14300518134715026,0.571428571428573,0.9444444444444445,0.42138364779874216,0.029580152671755722,0.06211180124223603,0.042654028436018954,0.05496040987424313
0.5453827940015785,0.2601054481546573,0.37616580310880826,0.44897959183673564,0.08333333333333334,0.16352201257861637,0.34732824427480913,0.37991718426501037,0.2717219589257504,0.42058686539357243
0.08997632202052092,0.05272407732864674,0.19792746113989637,0.6326530612244916,0.888888888888889,0.1320754716981132,0.04580152671755725,0.09316770186335405,0.0631911532385466,0.08290638099673964
0.6961325966850829,0.7521968365553602,0.09844559585492227,0.3469387755102069,0.8611111111111112,0.32075471698113206,0.5133587786259541,0.10248447204968945,0.7472353870458136,0.5170004657661854
0.0,0.0,0.0,0.408163265306122,0.0,0.050314465408805034,0.0,0.0,0.0,0.0
0.9992107340173638,0.632688927943761,0.6321243523316062,0.5306122448979593,0.4444444444444445,0.22641509433962265,0.9713740458015266,0.6604554865424431,0.641390205371248,0.96040987424313
0.8973954222573007,0.5922671353251318,0.46528497409326425,0.612244897959183,0.19444444444444445,0.2578616352201258,0.7251908396946565,0.484472049689441,0.5766192733017378,0.7419655333022823
0.6029992107340174,0.35500878734622143,0.5875647668393782,0.6938775510204103,0.22222222222222224,0.5471698113207547,0.5104961832061069,0.5942028985507247,0.3522906793048973,0.6204005589194225
0.46408839779005523,0.28822495606326887,0.0062176165803108805,0.28571428571428825,0.4444444444444445,0.32075471698113206,0.17938931297709923,0.005175983436853002,0.2938388625592417,0.17652538425710293
0.0,0.0,0.0,0.5510204081632679,0.3611111111111111,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.3611111111111111,0.11320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.5,0.15723270440251572,0.0,0.0,0.0,0.0
0.39542225730071034,0.23198594024604569,0.0062176165803108805,0.612244897959183,0.8611111111111112,0.2578616352201258,0.14408396946564886,0.004140786749482402,0.23696682464454977,0.14205868653935724
0.4846093133385951,0.23550087873462214,0.6435233160621762,0.8979591836734713,0.11111111111111112,0.1949685534591195,0.39599236641221375,0.6107660455486543,0.2480252764612954,0.5412203074056824
0.372533543804262,0.21616871704745166,0.04559585492227979,0.6734693877551017,0.9166666666666667,0.2578616352201258,0.14408396946564886,0.04244306418219462,0.21642969984202212,0.15323707498835584
0.0,0.0,0.0,0.6326530612244916,0.8611111111111112,0.06918238993710693,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3265306122448983,0.8055555555555556,0.1320754716981132,0.0,0.0,0.0,0.0
0.55327545382794,0.2126537785588752,0.0,0.36734693877551194,0.9722222222222222,0.5471698113207547,0.13740458015267176,0.0,0.22748815165876776,0.13414066138798325
0.3733228097868982,0.18629173989455183,0.48911917098445595,0.4285714285714306,0.47222222222222227,0.32075471698113206,0.26717557251908397,0.44824016563147,0.21011058451816744,0.39403819282720076
0.35753749013417524,0.27065026362038663,0.16580310880829013,0.5102040816326543,0.888888888888889,0.18867924528301888,0.2127862595419847,0.15424430641821948,0.27330173775671407,0.25384257102934327
0.38595106550907654,0.2390158172231986,0.29222797927461136,0.571428571428573,0.4444444444444445,0.32075471698113206,0.2433206106870229,0.2815734989648033,0.24644549763033174,0.31811830461108526
0.04656669297553275,0.02636203866432337,0.010362694300518133,0.3265306122448983,0.5277777777777778,0.22641509433962265,0.016221374045801526,0.006211180124223603,0.026856240126382307,0.018630647414997672
0.23441199684293607,0.10017574692442882,0.0,0.3469387755102069,0.11111111111111112,0.16352201257861637,0.06202290076335878,0.0,0.10268562401263823,0.06054960409874243
0.0,0.0,0.0,0.6938775510204103,0.02777777777777778,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.9722222222222222,0.5786163522012578,0.0,0.0,0.0,0.0
0.6243093922651933,0.5043936731107206,0.038341968911917094,0.48979591836734926,0.5,0.22641509433962265,0.3234732824427481,0.039337474120082816,0.5007898894154819,0.3232417326502096
0.0,0.0,0.0,0.5306122448979593,0.9722222222222222,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.3888888888888889,0.06289308176100629,0.0,0.0,0.0,0.0
0.5445935280189423,0.2478031634446397,0.0,0.3265306122448983,0.7222222222222222,0.18867924528301888,0.15744274809160305,0.0,0.2606635071090047,0.1537028411737308
0.0,0.0,0.0,0.44897959183673564,0.7777777777777778,0.5786163522012578,0.0,0.0,0.0,0.0
0.3764798737174428,0.2478031634446397,0.043523316062176166,0.408163265306122,0.8611111111111112,0.22641509433962265,0.1631679389312977,0.041407867494824016,0.2480252764612954,0.17140195621797857
0.0,0.0,0.0,0.44897959183673564,0.3888888888888889,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.5833333333333334,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.16666666666666669,0.1509433962264151,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.5,0.22641509433962265,0.0,0.0,0.0,0.0
0.5343330702446725,0.17926186291739893,0.5512953367875647,0.44897959183673564,0.8611111111111112,0.3522012578616352,0.37404580152671757,0.546583850931677,0.1990521327014218,0.4871914299021891
0.03788476716653512,0.0035149384885764497,0.0,0.28571428571428825,0.8333333333333334,0.3584905660377359,0.0028625954198473282,0.0,0.004739336492890996,0.0027945971122496508
0.9976322020520916,0.641476274165202,0.0,0.5510204081632679,0.08333333333333334,0.06289308176100629,0.416030534351145,0.0,0.688783570300158,0.40614811364694925
0.6179952644041041,0.15992970123022845,0.0,0.16326530612245094,0.7777777777777778,0.5471698113207547,0.10687022900763359,0.0,0.1769352290679305,0.10433162552398696
0.712707182320442,0.29173989455184535,0.0,0.5102040816326543,0.33333333333333337,0.16352201257861637,0.19083969465648853,0.0,0.315955766192733,0.18630647414997673
0.829518547750592,0.5834797891036907,0.12020725388601036,0.44897959183673564,0.8333333333333334,0.2578616352201258,0.44561068702290074,0.12836438923395446,0.584518167456556,0.44760130414531907
0.0,0.0,0.0,0.387755102040817,0.9722222222222222,0.15723270440251572,0.0,0.0,0.0,0.0
0.003946329913180742,0.0,0.007253886010362694,0.24489795918367463,0.33333333333333337,0.09433962264150944,0.0,0.0,0.0,0.0
0.39463299131807417,0.22847100175746923,0.0,0.3061224489795933,0.7222222222222222,0.16352201257861637,0.14026717557251908,0.0,0.23222748815165875,0.1369352585002329
0.0,0.0,0.0,0.44897959183673564,0.4444444444444445,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.16666666666666669,0.06289308176100629,0.0,0.0,0.0,0.0
0.5501183898973954,0.18453427065026362,0.6383419689119171,0.387755102040817,0.5277777777777778,0.22641509433962265,0.4360687022900763,0.6376811594202899,0.20853080568720378,0.5612482533768048
0.8168902920284136,0.2038664323374341,0.9253886010362694,0.387755102040817,0.8611111111111112,0.32075471698113206,0.7748091603053435,0.922360248447205,0.22432859399684044,0.8593386120167676
0.36148382004735596,0.24253075571177504,0.5512953367875647,0.5102040816326543,0.5277777777777778,0.22641509433962265,0.30248091603053434,0.49689440993788825,0.25434439178515006,0.44620400558919426
0.0,0.0,0.0,0.5306122448979593,0.5277777777777778,0.09433962264150944,0.0,0.0,0.0,0.0
0.9826361483820047,0.5711775043936731,0.6839378238341969,0.44897959183673564,0.7222222222222222,0.42138364779874216,0.9360687022900763,0.6853002070393375,0.5750394944707741,0.9347927340475082
0.3472770323599053,0.12302284710017573,0.0,0.387755102040817,0.8333333333333334,0.7421383647798743,0.0782442748091603,0.0,0.12954186413902052,0.07638565440149045
0.16179952644041043,0.10017574692442882,0.06010362694300518,0.6530612244897966,0.0,0.0,0.06870229007633588,0.041407867494824016,0.10426540284360189,0.08290638099673964
0.5469613259668509,0.3216168717047451,0.4010362694300518,0.408163265306122,0.9166666666666667,0.16352201257861637,0.3883587786259542,0.4037267080745342,0.31911532385466035,0.4653004191895668
